review_id,Airline,Reviews,human_sentiment,human_categories,summary_faithful,summary_captures_main_point,summary_has_unsupported_information,reviewer_notes
4318,Japan Airlines,Okinawa to Tokyo. My daughter and I just took a mini vacation to Tokyo  we flew on Japan airlines. After we arrived in Tokyo my daughter was informed that her dog was in the hospital and very sick. She tried with many different employees of Japan Airlines to change our flights to fly back earlier but they refused because she bought the tickets from Expedia. Well these two customers will never fly Japan Airlines again.,negative,Booking & Customer Service | Staff Service,True,True,False,Primary complaint is refusal to change tickets during a family emergency because tickets were bought through Expedia.
2630,All Nippon Airways,"Arrived BKK at 0615. ANA was only checking in the BKK-NRT flight. So we had to wait. Check in was fast, and efficient. I used the Miracle Lounge. Was kind of hard to find, and had to be directed by the Kris Lounge Staff to find it. Lounge was quiet, with lots of seating. Boarding commenced, and was welcomed aboard. We took off on time. Meal was served, with multiple drinks rounds. Flight had a Medical Emergency, and a announcement was made for Medical Staff to assist. Cabin Attendants came around with a drink Menu, including Champagne, Sake, and other selections. I had the Champagne. As we approached HND, I was able to see Fuji San. Landed at HND, Captain and Crew made announcements for us to please remain seated, while Emergency Personnel removed the Sick Passenger. Flying ANA on regional flights is fun, and I will continue to use them as I can.",positive,Boarding & Check-in | Lounge | Delays & Punctuality | Food & Beverages | Staff Service,True,True,False,"Positive ANA experience; check-in, lounge, punctuality, drinks, and crew handling of a medical emergency were praised."
736,Singapore Airlines,"Singapore to Jakarta route 1-2 times a month for 8 years. Compared to the competition for the same route, Singapore Airlines provides the biggest plane (AF used to serve the same route with their big plane but this ceased 2 years ago) with Garuda only providing 2 big planes for this route/ day. The big plane factor here matters, as the smaller planes tend to be parked away from the terminal and thus the passenger has to take a bus to the main terminal. Bigger planes almost always gets the aerobridge and thus the disembarkation process is way faster. For this 1.5 hour flight Singapore Airlines provides a meal (and also their full-service competition) and the speed of service for the food is amazing. The selection of food is pretty good however the selection for special diets have to be made online in advance. No connectivity on the flight. Leg space is pretty good compared to their competition; however the price for this route is pretty high, can be as high as a price from SIN to NRT on low season, for example.",positive,Cabin Condition | Food & Beverages | Legroom | Value for Money,True,True,False,"Mostly positive on aircraft size, meal speed/quality, and legroom; high price and no connectivity are drawbacks."
2100,Qatar Airways,"We were not given directions while waiting and boarding at Melbourne Airport. No signs to indicate where each of the allocated zones 1-4 are located. Zone signposting was available at Doha check-in however so that was much better. Hand-wash in toilet is very harsh on the hands and mine felt like sandpaper at the end of the trip. Signs on the video screen say keep yourself moisturized, but there was no moisturizer in the toilets to use. No water was handed out early in the trip and I saw no water handed out at night. No smile from staff when boarding and most staff I saw did not seem very happy or friendly., some were okay. When we arrived in Doha, they announced that Ramadan had just started so drinking and eating in public are prohibited, then gave another message that Ramadan started the next day. I asked the staff if eating an; drinking in the airport during Ramadan is prohibited, but they said we can eat and drink day time during Ramadan. The food was okay  but not great.",negative,Boarding & Check-in | Cleanliness | Staff Service | Food & Beverages,True,True,False,"Multiple service-process complaints: poor boarding signage, harsh lavatory soap/no moisturizer, weak hydration, unfriendly staff, mediocre food."
1502,Qatar Airways,"Initially my flight got cancelled and my transit time was 1 hour and a few minutes. They gave me a new flight with a transit of 14 hours.  On arrival to Doha, I had paid for a lounge when purchasing my ticket that gives me access to 6hours of the lounge. I had to pay another 55 USD so I can stay till my flight time. I will not be flying this airline in the future.",negative,Delays & Punctuality | Lounge | Value for Money,True,True,False,Cancellation created a 14-hour transit and extra lounge charge; reviewer says they will not fly again.
4814,Turkish Airlines,"I have been flying for last 20 years - never had such bad customer service experience. The representatives at Istanbul are rude, mis-informed and have no clue of the process. My Kuwait flight from Delhi was delayed that led to change in the complete itinerary. Since complete journey was booked through Turkish, I was hoping to get some help from Turkish Airlines. The staff refused to acknowledge that my situation was due to delayed flight. Instead of helping me, they started questioning me on why I did not take another flight from Kuwait to Istanbul. The lady at customer service refused to listen and was referring to mail sent few weeks back - which mentioned about 5 minutes change in schedule. I tried to reason that situation was due to delayed flight that no one would know 3 weeks ahead, but she refused to listen. Another representative questioned me on why I did not take other flight from Kuwait - even after explaining that it was Turkish ticket and we took 1st flight that was offered. There was no Turkish desk at Kuwait. Communication is another big issue. The attitude of representatives were to push customers to any direction without giving them proper information. Worst ever experience!",negative,Staff Service | Booking & Customer Service | Delays & Punctuality,True,True,False,"Severe customer-service complaint after a delay disrupted the itinerary; staff were described as rude, uninformed, and unhelpful."
255,Singapore Airlines,"I've got to say that my experience flying Melbourne – Singapore and Singapore – Melbourne have completely turned me off Singapore Airlines. Their new fit outs of their A350s have reduced the seat pitch and the seats are a step back in quality. The cushioning is very thin and hard which is uncomfortable and the seats themselves are poorly constructed. The seat in front of me would buckle and bend every time the average size person in it moved which meant my knees copped a pounding given they were crammed up against the seat because of the reduction in space.  These new seats negate SIA from being a feasible selection as an airline for me. Thankfully the plane from Singapore to Manchester had not suffered the same upgrade and was a reminder of how bad the Melbourne – Singapore update is.  The meals were also underwhelming compared to pre-pandemic with very basic options and accompaniments. It took them 3 hours after take off to provide food and remove the trays due to having only one trolley cart servicing each aisle in the economy cabin. The whole experience very much smacked of an airline that has been taken over by bean-counters and they are cutting costs at every turn possible with cramming more people on the plane and providing less food and staff, and ultimately an experience that is a shade of SIA's glory days pre-pandemic.",negative,Seat Comfort | Legroom | Cabin Condition | Food & Beverages | Staff Service | Value for Money,True,True,False,"Strongly negative review of denser A350 seating, poor seat construction/legroom, weaker meals, slow service, and perceived cost cutting."
305,Singapore Airlines,Singapore to Bangkok. Seat and plane were pretty new. Seat was comfortable. Food was terrible. Crew was friendly. Lots better than their economy class crews. Overall was okay.,mixed,Seat Comfort | Cabin Condition | Food & Beverages | Staff Service,True,True,False,Comfortable new seat and friendly crew were offset by terrible food; reviewer calls the overall experience okay.
6199,Air France,Flew to San Jose Costa Rica via CDG. London flight departed late so made the connection through CDG challenging as had to go through security check again which was very slow. We went straight to gate and boarded the A350. Welcome on board drinks were offered before an on time departure. Menu with choices was offered - I was in row 7 and by time I was reached 2 out of 4 dishes were no longer available. Nice selection of wines. What surprised myself and my wife was the condition of the cabin - scratched surfaces and loose panels and poor for such a new aircraft. Pre landing meal offered to mewas nothing special. Wifi was not working and selection of films was limited.,mixed,Delays & Punctuality | Food & Beverages | Cabin Condition | Inflight Entertainment,False,True,True,"Mixed experience: delayed first leg and worn cabin/failed WiFi/limited films, with some positives such as welcome drinks and wine. Summary overstates the positives as 'good service and food choices' despite unavailable dishes and limited evidence of strong service."
7192,Cathay Pacific Airways,"Bangalore to San Francisco via Hong Kong. The crew on Cathay Pacific/Cathay Dragon on Jan 4, 2019 was extremely rude. I have travelled Cathay before, and had issues on the food they serve, but never with the crew onboard. This is the first time, and I was very surprised with their behavior. On the flight from BLR to HKG, the air-hostess asked me my meal preference, and when I asked what they served ( a menu card was not provided), she simply moved on to the next passenger. I had to ask her again, and she sighed and showed me something scribbled on a piece of paper. On the flight from HKG to SFO, I had a bad cough and needed hot water, and the seat belt sign was on, so could not walk up to them. When I pressed on the crew button, they would turn it off and not respond. I had to press the button couple more times before someone came by. Finally a air-hostess showed up with her hands folded and a stern look, and before asking me what I needed, instructed me to turn off the light. I did and asked her politely if I could get some hot water, she said it will take some time. I said that's fine, and she sighed and walked away. I was not sure if I would get it or not. After about 20 min, she got me the water. After that I did not ask for water again. Later during the flight, I pressed on the button again to get some cup-noodles (could not walk up as the seat belt sign was on). Again the same experience, the air-hostess ordered me to turn off the light and told me that it will take 15 min to get the noodles and told me not to press the button again. I am a very patient person, and always give people benefit of doubt before jumping to conclusion (a person may be having a bad day), but this was too much to handle! Will I fly Cathay again? I will look for other options first and will pick Cathay if its the only best option available.",negative,Staff Service | Food & Beverages,True,True,False,Review is dominated by repeated rude and dismissive crew interactions; meal/menu communication is part of the service complaint.
5353,Turkish Airlines,"Milan to Mombasa via Istanbul. They changed the flights 5 times between the date I bought the tickets and the departure due to the opening of the new airport. Then they lost the bags of the full flight in their new airport in Istanbul! After 5 days we are still waiting for any information about our bags. They ask you to fill in the online questionnaire because the one done at the airport with their staff had no reference number. To open the report of the claim they tell you to list one by one the items included in your bags indicating the price of each one, otherwise the claim report remains open because they flag it as ""missing documents"". They don't know where the bags are and since they have the worst client service ever seen in my life, you only receive standard answers. Never again with TK.",negative,Booking & Customer Service | Baggage | Staff Service,True,True,False,"Repeated schedule changes, lost bags, and a frustrating claims process with poor customer support."
5883,Turkish Airlines,"Istanbul to Abuja. Lovely flight, customer service lovely, nice meals, kept to time and very punctual. The Boeing 737-900 is a very small aircraft for a trip of 6 hours+, very uncomfortable and barely have space to stretch or move about. But overall great flight except the fact that the aircraft is so small.",positive,Staff Service | Food & Beverages | Delays & Punctuality | Seat Comfort | Legroom | Cabin Condition,True,True,False,Overall explicitly described as a great flight; only major drawback was a cramped small aircraft on a 6+ hour route.
5310,Turkish Airlines,"Istanbul to Bangkok. Unacceptable inflight Service. The carelessness towards passenger who do not speak English. Incomplete service duty (ignore to distribute amenity kit to me). The ignorance towards passenger’s requests. Every Business Class passenger deserves to get one amenity kit each for long-haul flight and I supposed to get mine too but I did not, even my sister help to asked, we tried our best to explain, we did not get it. The worst airline experience",negative,Staff Service,True,True,False,"Business-class passenger reports ignored requests, poor treatment of a non-English speaker, and a missing amenity kit."
306,Singapore Airlines,Los Angeles to Singapore. This is my 3rd time for Singapore and this is my first time for business class. Seat when adjusted to be flat bed was not comfortable as I expected. Food was not okay.,negative,Seat Comfort | Food & Beverages,True,True,False,Short review with two clear negatives: uncomfortable flat-bed seat and disappointing food.
4992,Turkish Airlines,"I would like to thank the Manila ticketing staff because she gave me the email address where i can tell my problem. After my email to them. They respond so quickly and they give me hope that they will try to find. Everyday, they gave me updates. until the day that they email me that my passengers have confirm slots.  Thank you for the assistance that you rendered to me.",positive,Booking & Customer Service | Staff Service,True,True,False,"Ticketing/support staff were praised for fast responses, daily updates, and successfully securing confirmed slots."
2964,Emirates,"Worst traveling experience in last 20 years of business and leisure traveling. They tried to force me to give my hand carry bag to luggage. To do so, they wasted my time, asked me to stand on the side and made me go and talk to lot of different people. They argue that I can not have hand carry bag and laptop bag separately. To make the situation worst another ground staff at the time of entering plane stopped me and pressurized me to board the plane with just laptop bag (which anyway going to be in my legroom).  On many occasions, I paid extra and chose Emirates for the service and comfort which seems to be a thing of a past. From now on I will never choose Emirates if I have an option.",negative,Boarding & Check-in | Baggage | Staff Service | Value for Money,True,True,False,"Carry-on dispute at check-in/boarding involved multiple staff, wasted time, pressure to check a bag, and disappointment despite paying a premium."
7215,Cathay Pacific Airways,"Despite Cathay Pacific being more expensive than Air Canada (on average), I opted for Cathay Pacific on the grounds that they had the midnight flight to Vancouver - this ultimately means that I am able to maximize the amount of time that I have at my destination. Historically, I would’ve told you that Cathay Pacific provides a superior service, but nowadays, it’s roughly the same as it’s competitors. They have more attentive flight attendants and better IFE choices, but that’s about it. The food is okay, but I feel that Air Canada has better food, and despite having wider seats than the former, I still find that Air Canada seats and the cabin as a whole feel more comfy (maybe it’s all the mood lighting). CX888 still operates the 777-300ER exclusively, and while I love 777s, Cathay decided against installing wifi on them. I do applaud Cathay’s commitment to cabin cleanliness - I don’t get any nasty surprises by taking my shoes of or putting my bag on the floor, and they do provide plenty of bathrooms for people. To date, Cathay is still the only airline where I can walk over to the galley and get whatever unhealthy snacks and beverages I want without anyone raising an eyebrow, so that’s nice too, but otherwise if you have some time to spend, and you are operating on a tight budget, the Cathay experience is no longer a distinguishing feature for the airline. I for one would pick the cheaper option whenever feasible - the experience isn’t all that different anyway.",mixed,Value for Money | Staff Service | Inflight Entertainment | Food & Beverages | Seat Comfort | Cleanliness,True,True,False,"Cathay retains attentive staff, IFE, cleanliness, snacks, and wider seats, but reviewer no longer sees enough value over cheaper competitors."
7398,Cathay Pacific Airways,"Uneventful flight from Bangkok to Hong Kong. I had some very good experiences in the past with Cathay Pacific, and this time, I was not disappointed. Seats in Economy class were comfortable, the service was friendly and efficient and the meal was tasty.",positive,Seat Comfort | Staff Service | Food & Beverages,True,True,False,"Straightforward positive review: comfortable economy seat, friendly efficient service, and tasty meal."
7713,EVA Air,"Taipei to Shanghai. EVA Air maintained its high standard on this flight. My seat was very comfortable and had a very large amount of legroom even though it was only a 1h 30min flight. My seat was near to the lavatory, thus it was a “bad seat”. However, I faced no problem with the proximity but rather, I enjoyed the seat as the 3-4-3 configuration became 2-4-2 at the end, giving me more space on the aisle. Furthermore, breakfast was great — scrambled egg was delicious. The flight attendants were friendly and helpful as well, giving me drinks I requested for very quickly even though they were very busy. We departed and arrived on time.",positive,Seat Comfort | Legroom | Food & Beverages | Staff Service | Delays & Punctuality,True,True,False,"Strongly positive on seat comfort/space, breakfast, crew responsiveness, and on-time departure/arrival."
1491,Qatar Airways,"Boarding was a bit strange with no clear signage as to where business class was supposed to board. We went to one line but where told they were not boarding yet even though we showed them our tickets. After standing around for 10 minutes we noticed several people going to a separate line and being allowed through, turn out this was the line for business class. Onboard staff were very friendly and set up the Q-Suite for us. Service was prompt with welcome drinks served and orders taken for the meal. For some reason even though the flight departs at 01:45 Qatar serves a light supper instead of a breakfast option on arrival, chose the soup which was really good and then had one of the best sleeps ever on a plane. Qatar has to have one of the best products on the market at the moment and will be my carrier of choice if the route is convenient.",positive,Boarding & Check-in | Staff Service | Seat Comfort | Food & Beverages,True,True,False,"Confusing business-class boarding was a minor negative; Q-Suite comfort, friendly crew, prompt service, and meal were strongly praised."
2308,Qatar Airways,"Berlin Tegel to Auckland via Doha. Price very good! Routing and timing brilliant - 24 hours with only one layover for a route that can be easily 36 hours. (Europe-NZ). 3 of the 4 departures were delayed, one would have blown my outgoing flight but Qatar had made my incoming flight earlier, just in case. At least one delay may have been due to heightened airport security at Tegel. Luggage all arrived okay. Food not exceptional. AV system- good selection, could not search movies by name. On the first flight, it was the previous month's selection - latest movies were not yet uploaded. On the last big sector the handset was broken and the touch screen had an intermittent fault and USB port was no-go so I could not charge my phone. Cabin crew dismissed the issue with the AV system. No major cabin issues.",mixed,Value for Money | Delays & Punctuality | Baggage | Food & Beverages | Inflight Entertainment | Staff Service,True,True,False,"Excellent price/routing and successful baggage delivery, but three departures were delayed and IFE/USB issues were dismissed; food was average."
6095,Air France,"Our flight was delayed 3.5 hours as someone gave birth on the incoming plane. We missed our connecting flight, we were flying Toronto to Paris then Paris to Cape Town. What was suppose to be a 25 hour trip turned into 3 days. We lost our hotel reservation for one day. Air France refuses compensation stating it is out of their area.  We will Never fly Air France again. This is also not the first time this airline has had some give birth on one of their flights.",negative,Delays & Punctuality | Booking & Customer Service,True,True,False,A 3.5-hour delay caused a missed connection and multi-day journey; compensation was refused and the reviewer says they will never fly Air France again.
3336,Emirates,Johannesburg to Dubai. I am gluten and dairy intolerant and I could not eat from the standard menu onboard. I requested fresh fruit a few times and was told there was none. When I went to the toilet I saw the staff putting away trolleys at the back of the plane and saw fresh apples. When I took my seat I requested an apple and was told that there is none. I was really disappointed in Emirates. I was told I could have a biscuit which I had to decline.,negative,Food & Beverages | Staff Service,True,True,False,Dietary needs were not accommodated and staff repeatedly said no fruit was available despite visible apples.
2908,Emirates,"Disappointment with the experience I had during my recent flights with Emirates.  I had a medical condition and needed water to take my medication. Despite politely requesting a glass of water, I was made to wait for an unusually long time before my request was attended to. Furthermore, both my flights to Delhi and back to Dubai experienced significant delays. The delay on my outbound flight caused inconvenience to my schedule and disrupted my plans upon arrival. Similarly, on my return flight, the extended delay left me feeling frustrated and exhausted. Upon my return to Dubai, the baggage retrieval process took an exorbitant amount of time. I waited for more than an hour to receive my baggage. The recent series of unfortunate incidents has left me disheartened and concerned about the overall quality of service provided. I sincerely hope that Emirates takes these matters seriously and addresses the issues promptly.",negative,Staff Service | Delays & Punctuality | Baggage,True,True,False,"Negative review combining delayed water for medication, significant delays on both trips, and over-an-hour baggage retrieval."
7138,Cathay Pacific Airways,"Hong Kong to Brussels. Used to fly CX a lot when we lived in HK and was looking forward to flying their business class again. What a disappointment! Seats don’t seem as spacious and luxurious as before. The breakfast was tiny. All I got in the continental breakfast was a mini pastry, natural yogurt with a tiny bit of granola and fruit. There was butter but no bread to spread it on! No coffee refill. What happened to the lovely service where food was brought out on elegant carts with bread baskets offered several times? The toilets were also not business standard, more like a good economy. Flew Singapore Airlines out and their premium eco toilets were better than Cathay business. Very sad to see such a supreme airline lower their standard like that. Also the lounge at the airport was so overfilled the exclusive touch is completely lost. Poor food selection. Nice shower facility, though.",negative,Seat Comfort | Food & Beverages | Staff Service | Cabin Condition | Lounge,True,True,False,"Business-class product was described as a major decline: less spacious seats, tiny breakfast, weak service, poor toilets, and an overcrowded lounge."
2020,Qatar Airways,"Milan to Doha. They deserve to be the best airline again, service is excellent in every flight as well in the airport gates. I felt a nice ambiance and atmosphere on board and I felt secured by the crew.",positive,Staff Service | Boarding & Check-in,True,True,False,"Strong praise for service both onboard and at airport gates, plus a secure and pleasant onboard atmosphere."
2363,Qatar Airways,"Booked my travel with Qatar Airways in Economy class on 27 April 2017 and flew in both class as a surprise compliments. First sector from Muscat to Doha on an A320 an Economy full flight and Doha to Thiruvananthapuram (A321) surprisingly upgraded to Business Class. I had been traveling with Qatar Airways in Business Class, even the Economy class short sector flight (MCT-DOH) was a pleasant experience too. The second leg of my travel from DOH-TRV, Qatar Airways surprised me at the Boarding Gate with a Business Class upgrade and the inflight experience was a treat of Five Star. FAs dedicated their whole time taking care of passengers needs and this flight too was full. I compliment the whole team of this Flight for their efficiency and dedication. Food and drinks were served as you required and that too presented with care and polite attitude. Will keep flying with Qatar Airways!",positive,Boarding & Check-in | Staff Service | Food & Beverages | Seat Comfort,True,True,False,Very positive across economy and surprise business upgrade; staff dedication and food/drink service were highly praised.
2501,Qatar Airways,"Bangkok to Doha. In Bangkok they use Thai’s royal first class lounge, just an average facility with no spa offered (only for TG's first), foods are average and limited choice - however the staff service is truly a royal first class experience. Onboard the A380 well design space 1-2-1 design with 8 first class seats, the seat are very comfortable and beautiful layout, good amenity kit with full size perfume, large vanity room. A busy bar shared with C class etc. Service and food excellent, choice of Russian Oscietra caviar, Billecart Salmon rose champagne etc, the best place in the air for F&B choice and services",positive,Lounge | Staff Service | Seat Comfort | Food & Beverages | Cabin Condition,True,True,False,"Overall excellent first class: average lounge was outweighed by exceptional staff, comfortable seat/layout, amenities, and premium food/drink."
1380,Qatar Airways,"The customer service by all the staff was amazing. In particular I would like to mention Sophia who was so accommodating, patient and pleasant while dealing with the passengers. Each person is made to feel special. Would also like to mention Jaswinder, another lovely young lady flight attendant for the same reasons. When you see good service in-cabin it shows the quality of the management too.",positive,Staff Service,True,True,False,"Entire review is strong praise for attentive, patient, personalized cabin service."
7289,Cathay Pacific Airways,"Hong Kong to Ho Chi Minh City. CX is always one of my favourite airlines. They definitely provide the best lounges in HK International Airlines. No matter which gate is your flight going to be, there is always one good lounge next to that area. I love the international business class of CX. Their seats are very comfortable with good entertainment system. However, their food is really getting worse and worse in the last few years. It is really sad to see such a good airline to be ruined by providing bad quality of food. Compare with the new CX business class of its A350 plane. A330 is a bit old, but still, in good quality compared with most of the other airlines. The other problem of CX is almost all of their flights are delayed. My flight was delayed for almost an hour. Since one flight is delayed, all other flight of the day will be delayed.",mixed,Lounge | Seat Comfort | Inflight Entertainment | Food & Beverages | Cabin Condition | Delays & Punctuality,True,True,False,"Strong lounges, seats, IFE, and acceptable older A330 cabin were offset by declining food quality and frequent delays."
534,Singapore Airlines,"Cape Town to Singapore via Johannesburg. Friendly crew and fantastic service. The flight was 98% pax loading and cabin crew were really busy attending to passengers' needs. However, they remained professional and attentive. They are so nice and friendly. New aircraft, nice inflight entertainment system, delicious food, ample amenities in the toilets. Will definitely fly with them again.",positive,Staff Service | Cabin Condition | Inflight Entertainment | Food & Beverages | Cleanliness,True,True,False,"Highly positive: friendly attentive crew, new aircraft, good IFE, delicious food, and well-stocked lavatories."
3710,Emirates,"New York JFK to Abuja via Dubai. I had a terrible experience. When I got to Dubai, I had to pay 130USD (455 Durham) because my hand luggage was overweight by just 3kg.  Emirates keep advertising duty free stuff on board and when people buy, they  insist they pay excess when they have a connecting flight. There is absolutely no value for money, with the long trip of over 20 hours from New York to Nigeria, and the airline exploiting passengers, I am never flying Emirates again.",negative,Baggage | Value for Money,True,True,False,Reviewer objects to a $130 overweight hand-luggage fee and explicitly says there is no value for money.
3394,Emirates,"Dubai to Manila. Emirates seems to be an airline where economy passengers are more important than business class passengers.  All hand carry was measured and weighed also for business class passengers. This is the first time on over 200 long haul business class flights I have ever experienced this. Reason: Business class is full of economy class passengers being upgraded. B777 is a wide body wide aircraft with 2 entrances. All economy passengers seated on the 2 aisle are boarded through the front door and has to pass through business class to get to their seat. As a business class passenger this means a lot of noise and commotion, no service until boarding is complete and being hit several times by carry on luggage. No service/bad service continued through out the flight with no drinks being offered during meals and no attention to passengers at all. It seemed the flight was understaffed due to a full business class.",negative,Baggage | Boarding & Check-in | Staff Service,True,True,False,"Business-class passenger criticizes carry-on enforcement, economy boarding through the cabin, and poor/understaffed onboard service."
