review_id,sentiment,categories
1059,negative,Seat Comfort | Legroom | Staff Service | Booking & Customer Service | Delays & Punctuality
1406,positive,Staff Service
3764,negative,Staff Service | Food & Beverages | Seat Comfort | Value for Money
7801,mixed,Boarding & Check-in | Delays & Punctuality | Cleanliness | Seat Comfort | Food & Beverages | Inflight Entertainment | Staff Service | Cabin Condition
4023,positive,Staff Service | Food & Beverages | Inflight Entertainment | Seat Comfort | Value for Money
6350,negative,Boarding & Check-in | Staff Service | Food & Beverages | Cabin Condition
2757,positive,Staff Service | Booking & Customer Service
6406,negative,Delays & Punctuality | Booking & Customer Service
6645,negative,Seat Comfort | Value for Money
3812,negative,Staff Service | Food & Beverages | Value for Money
5133,negative,Food & Beverages | Seat Comfort | Boarding & Check-in
7086,positive,Staff Service | Food & Beverages | Cabin Condition
7129,negative,Baggage | Delays & Punctuality | Staff Service | Food & Beverages | Legroom | Inflight Entertainment
308,mixed,Boarding & Check-in | Food & Beverages | Inflight Entertainment | Staff Service | Cabin Condition
1381,positive,Staff Service | Seat Comfort | Food & Beverages | Inflight Entertainment | Booking & Customer Service
5354,negative,Seat Comfort | Staff Service | Boarding & Check-in | Cabin Condition
7093,positive,Seat Comfort | Staff Service | Food & Beverages | Inflight Entertainment | Delays & Punctuality | Lounge
1875,positive,Staff Service | Cabin Condition | Food & Beverages | Cleanliness | Seat Comfort
7392,positive,Staff Service | Food & Beverages | Cabin Condition
7605,positive,Staff Service | Food & Beverages | Inflight Entertainment | Cleanliness | Seat Comfort | Legroom
2192,mixed,Legroom | Staff Service | Inflight Entertainment | Delays & Punctuality | Cabin Condition | Food & Beverages
6743,positive,Seat Comfort | Legroom | Boarding & Check-in | Delays & Punctuality | Food & Beverages
