review_id,ai_sentiment,ai_categories,ai_summary
5195,negative,Boarding & Check-in | Baggage | Staff Service | Booking & Customer Service,Ground staff incompetence caused elderly passengers to miss connections and buy new tickets.
1998,negative,Baggage | Inflight Entertainment | Food & Beverages | Cabin Condition | Booking & Customer Service,"Multiple frustrations including slow baggage drop, poor IFE design, and subpar food quality."
3609,negative,Seat Comfort | Legroom | Food & Beverages | Staff Service | Booking & Customer Service,"Cramped seats, poor food, hostile service, and missing advertised wifi."
7311,negative,Delays & Punctuality | Boarding & Check-in | Staff Service | Food & Beverages | Lounge,Multiple flight delays and missed connection resulted in poor customer service and lack of support.
5812,negative,Baggage | Booking & Customer Service | Staff Service | Cleanliness | Food & Beverages,Good in-flight service marred by lost baggage and terrible customer support.
3356,negative,Booking & Customer Service | Staff Service,Disabled passenger struggles to obtain medical assistance approval through unresponsive customer service and complex code-share procedures.
6050,positive,Inflight Entertainment | Food & Beverages | Staff Service | Legroom | Cleanliness,"Excellent flight experience with great service, entertainment, food, and comfort."
6753,negative,Boarding & Check-in | Seat Comfort | Booking & Customer Service | Value for Money,Family seats separated and charged extra despite availability; agent unhelpful during check-in.
1190,mixed,Legroom | Food & Beverages | Delays & Punctuality | Lounge,"Good stopover deal and food, but tight legroom and poor lounge facilities disappointed."
2269,positive,Boarding & Check-in | Staff Service | Food & Beverages | Cabin Condition,"First Qatar Airways experience with efficient check-in, good crew service, and multilingual announcements."
6411,positive,Staff Service,Exceptional staff service and customer focus earned Air France a strong recommendation.
2634,negative,Seat Comfort | Staff Service | Food & Beverages | Boarding & Check-in | Lounge | Cabin Condition,"Poor seat comfort, inadequate crew service, and slow airport procedures marred the flight experience."
4294,positive,Staff Service | Food & Beverages | Seat Comfort | Cabin Condition | Boarding & Check-in | Baggage | Lounge,"JAL impressed with excellent crew, Japanese cuisine, comfortable Skysuite seats, and efficient service."
1238,negative,Seat Comfort | Legroom | Staff Service | Food & Beverages,"Good outbound service, poor return flight with seating issues and inattentive cabin crew."
3932,positive,Staff Service | Seat Comfort | Booking & Customer Service | Food & Beverages | Value for Money,"Excellent Emirates experience on A380 to Dubai with smooth connection, though food could be better."
7661,negative,Legroom | Seat Comfort | Staff Service | Cabin Condition,"Inconsistent legroom experiences on Boeing 787: comfortable row 20, cramped row 28 caused passenger conflicts."
1142,positive,Staff Service | Cabin Condition,Pleasant long-haul flights with excellent onboard care from Perth to Berlin.
5328,negative,Boarding & Check-in | Delays & Punctuality | Staff Service | Booking & Customer Service,"Overbooked flight with denied boarding, poor staff communication, and 7-hour delay."
6548,positive,Staff Service | Boarding & Check-in | Seat Comfort | Inflight Entertainment | Food & Beverages | Cabin Condition,"Excellent Air France experience with professional crew, comfortable aircraft, and well-organized boarding."
8014,positive,Boarding & Check-in | Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Cleanliness | Delays & Punctuality,"Satisfied with efficient check-in, comfortable seat, friendly staff, and quality gluten-free meal."
3076,mixed,Food & Beverages | Staff Service | Lounge | Boarding & Check-in | Delays & Punctuality | Cabin Condition,"Excellent food, lounges, and service marred by disruptive bar area near toilets."
1388,positive,Staff Service | Food & Beverages | Cabin Condition,Excellent service and staff accommodation for disabled passenger. Highly satisfied.
5281,negative,Staff Service | Food & Beverages | Value for Money,Poor cabin crew service and limited food options disappointed family on Turkish Airlines flight.
6308,negative,Delays & Punctuality | Booking & Customer Service | Baggage | Boarding & Check-in,"Multiple flight changes, poor communication, delayed departure, and chaotic airport experience across three airlines."
3564,positive,Food & Beverages | Inflight Entertainment | Staff Service,"Amazing flight with good food, decent entertainment, and friendly crew service."
5573,positive,Boarding & Check-in | Seat Comfort | Legroom | Staff Service | Food & Beverages | Cabin Condition,"Turkish Airlines efficient and comfortable, though legroom limited and wifi expensive."
2607,mixed,Staff Service | Cabin Condition | Inflight Entertainment | Food & Beverages,Short flight with good service but aircraft was uncomfortably hot.
2984,negative,Baggage | Booking & Customer Service,"Luggage lost during connection in Dubai, customer service unresponsive for seven days."
4350,positive,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in | Delays & Punctuality,"JAL 788 excellent flight with spacious seating, quality meals, and attentive crew recovery after initial service issue."
678,positive,Lounge | Staff Service | Boarding & Check-in,Excellent short-haul experience with great lounge access and exceptional staff service.
6840,negative,Food & Beverages | Staff Service | Boarding & Check-in | Baggage | Delays & Punctuality,"Mixed experience: acceptable initial service marred by poor food, staff attitude, chaotic transfer, and lost baggage."
1568,mixed,Delays & Punctuality | Booking & Customer Service | Staff Service | Food & Beverages,"Qatar Airways service normally excellent, but poor handling of missed connection and accommodation disappointed."
3389,negative,Seat Comfort | Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition | Value for Money,Emirates fell short of expectations with poor cabin service and unprofessional staff behavior despite comfortable seats.
2293,negative,Booking & Customer Service | Staff Service | Seat Comfort | Food & Beverages,Misled about hotel eligibility for long layover; poor service recovery and uncomfortable flight.
3028,negative,Booking & Customer Service | Staff Service,Disappointed with seat change and lack of airline effort to resolve issue.
4188,negative,Boarding & Check-in | Staff Service | Baggage,Emirates check-in staff was rude and gave false baggage allowance information at Toronto airport.
5061,negative,Booking & Customer Service | Delays & Punctuality,"Easy booking and suspension, but poor customer service during reissue process with repeated delays."
4833,negative,Delays & Punctuality | Booking & Customer Service,Flight cancelled day before departure; airline blamed weather but competitors flew same day.
4080,negative,Staff Service | Food & Beverages | Seat Comfort | Cleanliness,"Poor cabin crew service, uncomfortable seats, and inadequate meal quality."
1331,positive,Staff Service | Food & Beverages | Cleanliness | Seat Comfort | Cabin Condition,"Excellent cabin crew, service, food, and aircraft cleanliness made for a pleasant Qatar Airways flight."
5068,negative,Booking & Customer Service | Staff Service,"Extremely poor customer service with unhelpful, dismissive staff who ignored customer needs."
5645,mixed,Food & Beverages | Staff Service | Seat Comfort | Value for Money,Business Class disappointed by poor food quality despite attentive crew and comfortable seating.
4815,negative,Booking & Customer Service | Baggage | Food & Beverages,Multiple customer service failures including ticketing system issues and unexplained price differences.
4112,positive,Legroom | Food & Beverages | Staff Service | Inflight Entertainment | Boarding & Check-in,"Excellent flight experience with good legroom, food, and attentive crew; Dubai airport disappointing."
4967,negative,Booking & Customer Service | Delays & Punctuality,Flight booking discrepancy between airlines resulted in cancelled connection with no refund or support.
868,negative,Seat Comfort | Staff Service | Food & Beverages | Cabin Condition,"Terrible Premium Economy experience with broken seats, poor service, and unfriendly staff."
531,positive,Seat Comfort | Food & Beverages | Staff Service | Inflight Entertainment,"First-time Singapore Air passengers impressed with comfort, service, and entertainment."
3506,negative,Inflight Entertainment | Staff Service | Cabin Condition | Booking & Customer Service,Emirates flight failed with broken entertainment system and poor crew service throughout.
5557,negative,Staff Service | Food & Beverages | Boarding & Check-in,"Poor service, limited meal choices, and excessive security checks ruined the journey."
362,positive,Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in,"Excellent service with helpful staff, quality food, and good entertainment throughout flight."
6711,negative,Delays & Punctuality | Boarding & Check-in | Staff Service | Booking & Customer Service,"Missed connection at CDG due to delayed arrival and poor airport organization, then faced unhelpful Air France policies."
923,mixed,Seat Comfort | Staff Service | Food & Beverages | Delays & Punctuality | Boarding & Check-in,"Mixed experience on Singapore Airlines Business Class with service delays, comfortable seating, and friendly crew."
249,negative,Inflight Entertainment | Food & Beverages | Cleanliness | Staff Service | Cabin Condition | Booking & Customer Service,"Poor service with no entertainment, limited amenities, and unfriendly staff on day flight."
8009,negative,Staff Service | Booking & Customer Service | Delays & Punctuality,Missed connection due to emergency; poor staff assistance and business class service.
4577,negative,Boarding & Check-in | Staff Service | Food & Beverages | Lounge | Booking & Customer Service,"Extremely poor experience with slow check-in, rude staff, bad food, and unhelpful customer service."
7490,positive,Staff Service | Food & Beverages | Seat Comfort | Inflight Entertainment | Cleanliness,"Excellent long-haul experience with friendly crew, comfortable seating, and good entertainment selection."
2127,mixed,Staff Service | Food & Beverages | Inflight Entertainment | Delays & Punctuality | Boarding & Check-in,Excellent flight attendants and IFE offset deteriorating food quality and regional disruptions.
6846,positive,Seat Comfort | Staff Service | Food & Beverages | Delays & Punctuality | Value for Money,"Positive business class experience with on-time service, good meals, and comfortable seating."
1038,negative,Cabin Condition | Seat Comfort | Inflight Entertainment | Cleanliness | Food & Beverages,"Aging A330 with poor seat condition, cramped IFE, dirty toilets, but good food service."
4484,negative,Delays & Punctuality | Staff Service | Booking & Customer Service | Baggage,"Missed connection due to delay, poor staff service, long queues, and inadequate passenger care."
4084,mixed,Seat Comfort | Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition,"Business class experience mixed: good service and amenities, but inconsistent WiFi connectivity."
2821,positive,Seat Comfort | Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in | Lounge,Exceptional business class experience with outstanding service and comfortable seats.
2078,negative,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition,"Disappointing A380 flight with poor seat design, minimal service, and substandard food."
4941,negative,Staff Service | Cleanliness | Booking & Customer Service | Delays & Punctuality,"Good flight crew and clean aircraft, but terrible customer service and support systems."
4167,positive,Seat Comfort | Cabin Condition | Lounge | Staff Service,Emirates business class excellent with minor lounge crowding and pajama concerns.
4379,mixed,Seat Comfort | Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition,Japan Airlines service was excellent but non-lay-flat business seats disappointing on long haul.
99,negative,Baggage | Booking & Customer Service | Staff Service,Damaged luggage with slow customer service response causing travel inconvenience.
1202,positive,Staff Service | Boarding & Check-in | Lounge | Food & Beverages,"Exceptional customer service, attentive staff, and good food throughout the flight."
7969,positive,Staff Service | Seat Comfort | Food & Beverages | Inflight Entertainment | Boarding & Check-in | Delays & Punctuality,"Excellent Korean Air experience with attentive crew, comfortable seats, and smooth operations."
3100,mixed,Seat Comfort | Staff Service | Cabin Condition,Long-time Emirates customer disappointed by broken seat on night flight despite pleasant crew service.
6755,negative,Delays & Punctuality | Baggage | Booking & Customer Service,Flight delayed; luggage lost and misrouted with poor communication and handling.
1819,positive,Boarding & Check-in | Seat Comfort | Inflight Entertainment | Food & Beverages | Staff Service,"Good overall experience with efficient boarding and friendly crew, though second leg less comfortable."
2688,positive,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in | Baggage | Value for Money | Cabin Condition,"ANA delivered exceptional service, comfort, and value on long-haul economy flights with excellent meals."
7273,positive,Staff Service | Boarding & Check-in | Seat Comfort | Legroom | Cleanliness | Food & Beverages | Inflight Entertainment | Lounge,"Excellent flight experience with attentive crew, clean cabin, and comfortable seating on older aircraft."
7709,positive,Staff Service | Food & Beverages | Baggage | Delays & Punctuality,Excellent overall experience despite baggage delay; outstanding service and food quality.
5923,negative,Seat Comfort | Food & Beverages | Inflight Entertainment | Baggage | Staff Service | Delays & Punctuality,"Seat downgrade without proper disclosure, missing food, damaged baggage, but friendly staff and good entertainment."
5767,positive,Food & Beverages | Staff Service | Inflight Entertainment | Seat Comfort | Delays & Punctuality,"Excellent flight with great food, service, and entertainment. Comfortable seats and on-time departure."
7239,mixed,Boarding & Check-in | Staff Service | Food & Beverages,Boarding confusion and subpar meals marred an otherwise decent Cathay Pacific flight.
1977,positive,Staff Service | Food & Beverages,Exceptional staff service with generous meal portions and helpful crew during landing.
4916,negative,Staff Service | Cabin Condition | Delays & Punctuality | Booking & Customer Service,Multiple safety and communication failures including mask enforcement and poor handling of weather diversion.
712,positive,Cabin Condition | Cleanliness | Inflight Entertainment | Food & Beverages | Staff Service,"Excellent A350 experience with cleanliness, service, entertainment, and amenities."
7189,negative,Cabin Condition | Food & Beverages | Inflight Entertainment | Staff Service | Seat Comfort,"Uncomfortable older planes and poor gluten-free meals disappointed, though staff were friendly and A350 better."
4542,negative,Staff Service | Boarding & Check-in | Booking & Customer Service,Poor customer service and boarding pass issues caused frustration and inconvenience.
7024,negative,Baggage | Booking & Customer Service,Lost baggage with no compensation or meaningful resolution throughout trip.
3215,negative,Seat Comfort | Staff Service | Boarding & Check-in | Cabin Condition | Value for Money,"Check-in staff unhelpful, broken seat, old aircraft, poor service for frequent flyers."
747,positive,Staff Service | Food & Beverages,"Excellent flight with helpful staff, quality food, and great communication during turbulence."
5088,negative,Boarding & Check-in | Baggage | Seat Comfort | Staff Service,"Seat reassignment frustration, baggage handling issues, and poor customer service."
6438,negative,Delays & Punctuality | Baggage | Boarding & Check-in | Staff Service | Booking & Customer Service,"Flight overbooked, denied boarding, poor staff communication, baggage mishandled, compensation offered but process disorganized."
1253,positive,Staff Service | Cabin Condition | Food & Beverages | Delays & Punctuality | Booking & Customer Service,"Excellent customer support, comfort, and unexpected business class upgrade delighted passenger."
2989,negative,Staff Service | Food & Beverages | Value for Money,Poor crew service and subpar food quality marred a long Emirates flight experience.
1095,positive,Staff Service | Food & Beverages,"Excellent service, attentive crew, and ample meals made for a delightful experience."
1068,negative,Boarding & Check-in | Booking & Customer Service,Unable to check in or select seats despite multiple attempts through website and phone calls.
6726,mixed,Staff Service | Food & Beverages | Inflight Entertainment,Good ground service but insufficient food and no inflight entertainment on short domestic flight.
3596,positive,Staff Service | Food & Beverages | Seat Comfort | Boarding & Check-in | Value for Money,"Excellent Emirates business class experience with professional service, gourmet meals, and convenient perks."
7079,negative,Seat Comfort | Legroom | Staff Service | Boarding & Check-in | Inflight Entertainment | Food & Beverages | Lounge,"Premium Economy disappointing with poor seat comfort, boarding delays, and limited amenities despite good IFE."
7767,positive,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Value for Money,"Loyal customer praises Eva Air's economy service, comfort, and staff across multiple Asia routes."
415,negative,Boarding & Check-in | Staff Service | Booking & Customer Service,Elderly passenger's accessibility requests ignored despite months of advance planning and repeated contact.
6561,negative,Delays & Punctuality | Baggage | Booking & Customer Service | Seat Comfort | Cabin Condition,"Delayed flight, poor communication, overbooked seats, and misleading baggage pricing ruined the experience."
